1,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings . 
1,"on its own , big trouble could be considered a funny little film . "
0,"bigelow offers some flashy twists and turns that occasionally fortify this turgid fable . but for the most part , the weight of water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness . "
0,looks and feels like a project better suited for the small screen . 
1," . . . enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games . "
1,"two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more's the pity . "
1,"if you can push on through the slow spots , you'll be rewarded with some fine acting . "
0,"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . "
1,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments . "
0,meandering and confusing . 
0,"a man leaving the screening said the film was better than saving private ryan . he may have meant the internet short saving ryan's privates . but windtalkers doesn't beat that one , either . "
1,"if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time . "
0,no amount of nostalgia for carvey's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey's considerable talents are wasted in it . 
1,"boisterous , heartfelt comedy . "
1,an ambitious 'what if ? ' that works . 
0,"drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality . "
1,"it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least . "
1,connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus . 
0,"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all . "
0,"obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . "
1,a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . 
1,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . "
1,"romanek's themes are every bit as distinctive as his visuals . beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures . "
1,"frida isn't that much different from many a hollywood romance . what sets it apart is the vision that taymor , the avant garde director of broadway's the lion king and the film titus , brings . "
1,"a celebration of quirkiness , eccentricity , and certain individuals' tendency to let it all hang out , and damn the consequences . "
0,"a nearly 21/2 hours , the film is way too indulgent . "
1,this is more fascinating -- being real -- than anything seen on jerry springer . 
0,"there's a delightfully quirky movie to be made from curling , but brooms isn't it . "
0,neither revelatory nor truly edgy--merely crassly flamboyant and comedically labored . 
0,the elements were all there but lack of a pyschological center knocks it flat . 
1,"my oh my , is this an invigorating , electric movie . "
0,just a collection of this and that -- whatever fills time -- with no unified whole . 
0,"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better . "
1,"with spy kids 2 : the island of lost dreams , the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond series for kids . "
0, . . . has virtually no script at all . . . 
0,a coarse and stupid gross-out . 
0,arnold's jump from little screen to big will leave frowns on more than a few faces . 
1,a gem of a movie . 
1,"it's a testament to de niro and director michael caton-jones that by movie's end , we accept the characters and the film , flaws and all . "
